filename,width,height,class,xmin,ymin,xmax,ymax
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,1280,720,car,75,370,104,389
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,1280,720,car,150,378,181,402
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,1280,720,car,763,261,791,285
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,1280,720,car,624,552,652,577
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,1280,720,car,811,358,846,395
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,1280,720,car,618,507,658,538
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,1280,720,car,709,690,736,720
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,1280,720,car,464,462,493,480
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,1280,720,car,1264,241,1280,266
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,1280,720,car,1000,276,1032,302
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,1280,720,car,347,420,386,446
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,1280,720,car,250,400,281,420
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,761,259,791,286
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,118,344,151,362
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,695,275,725,302
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,659,604,688,643
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,2,766,230,823,268
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,698,691,726,720
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,472,301,507,339
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,542,81,574,136
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,685,271,714,293
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,427,406,450,429
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,233,342,277,368
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,672,630,703,690
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,639,578,666,604
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,612,550,640,575
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,484,466,514,490
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,404,448,430,467
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,303,417,334,438
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,774,414,796,444
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,402,376,434,395
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,1280,720,car,138,382,170,404
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,980,720,car,208,396,220,439
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,980,720,car,439,669,454,704
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,980,720,car,551,581,572,598
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,980,720,car,365,519,377,534
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,980,720,car,653,321,661,348
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,980,720,car,206,408,217,444
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,980,720,car,884,453,896,473
